year,round,team_1,team_2,seed_1,seed_2,winner,region,prob_team1,pred_winner,correct,model
2010,S16,Duke,Purdue,1,4,Duke,Region_3,0.5480500349293076,Duke,1,ml_ensemble
2010,E8,Duke,Baylor,1,3,Duke,Region_3,0.8762180799823223,Duke,1,ml_ensemble
2010,R64,Syracuse,Vermont,1,16,Syracuse,Region_4,0.9752666027938829,Syracuse,1,ml_ensemble
2010,R64,Gonzaga,Florida State,8,9,Gonzaga,Region_4,0.4043682508522193,Florida State,0,ml_ensemble
2010,R64,Butler,UTEP,5,12,Butler,Region_4,0.6048242721143541,Butler,1,ml_ensemble
2010,R64,Vanderbilt,Murray State,4,13,Murray State,Region_4,0.6419813421781272,Vanderbilt,0,ml_ensemble
2010,R64,Xavier,Minnesota,6,11,Xavier,Region_4,0.5326019944463539,Xavier,1,ml_ensemble
2010,R64,Pitt,Oakland,3,14,Pitt,Region_4,0.8093579673129375,Pitt,1,ml_ensemble
2010,R64,Kansas State,North Texas,2,15,Kansas State,Region_4,0.9583281665660716,Kansas State,1,ml_ensemble
2010,R32,Syracuse,Gonzaga,1,8,Syracuse,Region_4,0.769595143065669,Syracuse,1,ml_ensemble
2010,R32,Butler,Murray State,5,13,Butler,Region_4,0.7792330709769336,Butler,1,ml_ensemble
2010,R32,Xavier,Pitt,6,3,Xavier,Region_4,0.48207638134138303,Pitt,0,ml_ensemble
2010,S16,Syracuse,Butler,1,5,Butler,Region_4,0.6433465788183249,Syracuse,0,ml_ensemble
2010,S16,Xavier,Kansas State,6,2,Kansas State,Region_4,0.17922377170591183,Kansas State,1,ml_ensemble
2010,E8,Butler,Kansas State,5,2,Butler,Region_4,0.24272851283618047,Kansas State,0,ml_ensemble
2010,F4,West Virginia,Duke,2,1,Duke,Final Four,0.2699510877458604,Duke,1,ml_ensemble
2010,F4,Michigan State,Butler,5,5,Butler,Final Four,0.46980117639782026,Butler,1,ml_ensemble
2010,Championship,Duke,Butler,1,5,Duke,Final Four,0.8549556210777824,Duke,1,ml_ensemble
2011,R64,Ohio State,UTSA,1,16,Ohio State,Region_1,0.9930835988109701,Ohio State,1,ml_ensemble
2011,R64,George Mason,Villanova,8,9,George Mason,Region_1,0.3747718401955114,Villanova,0,ml_ensemble
2011,R64,West Virginia,Clemson,5,12,West Virginia,Region_1,0.45875307869165055,Clemson,0,ml_ensemble
2011,R64,Kentucky,Princeton,4,13,Kentucky,Region_1,0.9137228905982152,Kentucky,1,ml_ensemble
2011,R64,Xavier,Marquette,6,11,Marquette,Region_1,0.22829308646664345,Marquette,1,ml_ensemble
2011,R64,Syracuse,Indiana State,3,14,Syracuse,Region_1,0.9106202338962667,Syracuse,1,ml_ensemble
2011,R64,Washington,Georgia,7,10,Washington,Region_1,0.6547516860646467,Washington,1,ml_ensemble
2011,R32,Ohio State,George Mason,1,8,Ohio State,Region_1,0.9683334589223862,Ohio State,1,ml_ensemble
2011,R32,West Virginia,Kentucky,5,4,Kentucky,Region_1,0.301754201907793,Kentucky,1,ml_ensemble
2011,R32,Marquette,Syracuse,11,3,Marquette,Region_1,0.2314409304725218,Syracuse,0,ml_ensemble
2011,R32,Washington,UNC,7,2,UNC,Region_1,0.2833688982293456,UNC,1,ml_ensemble
2011,S16,Ohio State,Kentucky,1,4,Kentucky,Region_1,0.8320655798797643,Ohio State,0,ml_ensemble
2011,S16,Marquette,UNC,11,2,UNC,Region_1,0.24160386944054715,UNC,1,ml_ensemble
2011,E8,Kentucky,UNC,4,2,Kentucky,Region_1,0.4838636902980598,UNC,0,ml_ensemble
2011,R64,Pitt,UNC Asheville,1,16,Pitt,Region_2,0.9822795501973203,Pitt,1,ml_ensemble
2011,R64,Butler,Old Dominion,8,9,Butler,Region_2,0.6744818188984603,Butler,1,ml_ensemble
2011,R64,Kansas State,Utah State,5,12,Kansas State,Region_2,0.2324068892863289,Utah State,0,ml_ensemble
2011,R64,Wisconsin,Belmont,4,13,Wisconsin,Region_2,0.7698650793817325,Wisconsin,1,ml_ensemble
2011,R64,St. John's (NY),Gonzaga,6,11,Gonzaga,Region_2,0.35369715661537554,Gonzaga,1,ml_ensemble
2011,R64,UCLA,Michigan State,7,10,UCLA,Region_2,0.28233988615167804,Michigan State,0,ml_ensemble
2011,R32,Pitt,Butler,1,8,Butler,Region_2,0.8436692097435851,Pitt,0,ml_ensemble
2011,R32,Kansas State,Wisconsin,5,4,Wisconsin,Region_2,0.22230588543936916,Wisconsin,1,ml_ensemble
2011,R32,UCLA,Florida,7,2,Florida,Region_2,0.5809263130429861,UCLA,0,ml_ensemble
2011,S16,Butler,Wisconsin,8,4,Butler,Region_2,0.1278733955475668,Wisconsin,0,ml_ensemble
2011,E8,Butler,Florida,8,2,Butler,Region_2,0.3251556098993821,Florida,0,ml_ensemble
2011,R64,Kansas,Boston University,1,16,Kansas,Region_3,0.9874104726275537,Kansas,1,ml_ensemble
2011,R64,Vanderbilt,Richmond,5,12,Richmond,Region_3,0.28918620293566855,Richmond,1,ml_ensemble
2011,R64,Louisville,Morehead State,4,13,Morehead State,Region_3,0.9326464355874835,Louisville,0,ml_ensemble
2011,R64,Georgetown,VCU,6,11,VCU,Region_3,0.7260010152834404,Georgetown,0,ml_ensemble
2011,R64,Texas A&M,Florida State,7,10,Florida State,Region_3,0.42637883379058916,Florida State,1,ml_ensemble
2011,R64,Notre Dame,Akron,2,15,Notre Dame,Region_3,0.9306423075751405,Notre Dame,1,ml_ensemble
2011,R32,Kansas,Illinois,1,9,Kansas,Region_3,0.8768137738233897,Kansas,1,ml_ensemble
2011,R32,Richmond,Morehead State,12,13,Richmond,Region_3,0.9104710828446154,Richmond,1,ml_ensemble
2011,R32,VCU,Purdue,11,3,VCU,Region_3,0.08207465062661093,Purdue,0,ml_ensemble
2011,R32,Florida State,Notre Dame,10,2,Florida State,Region_3,0.4308159066125296,Notre Dame,0,ml_ensemble
2011,S16,Kansas,Richmond,1,12,Kansas,Region_3,0.868969687703443,Kansas,1,ml_ensemble
2011,S16,VCU,Florida State,11,10,VCU,Region_3,0.2705309132881962,Florida State,0,ml_ensemble
2011,E8,Kansas,VCU,1,11,VCU,Region_3,0.9618798870937996,Kansas,0,ml_ensemble
2011,R64,Duke,Hampton,1,16,Duke,Region_4,0.9640985544082388,Duke,1,ml_ensemble
2011,R64,Michigan,Tennessee,8,9,Michigan,Region_4,0.7879784361871063,Michigan,1,ml_ensemble
2011,R64,Arizona,Memphis,5,12,Arizona,Region_4,0.8137822606459119,Arizona,1,ml_ensemble
2011,R64,Texas,Oakland,4,13,Texas,Region_4,0.7937171484699265,Texas,1,ml_ensemble
2011,R64,Cincinnati,Missouri,6,11,Cincinnati,Region_4,0.5148569993840532,Cincinnati,1,ml_ensemble
2011,R64,UConn,Bucknell,3,14,UConn,Region_4,0.9618825757601778,UConn,1,ml_ensemble
2011,R64,Temple,Penn State,7,10,Temple,Region_4,0.6312650765905268,Temple,1,ml_ensemble
2011,R64,San Diego State,Northern Colorado,2,15,San Diego State,Region_4,0.9685194593764561,San Diego State,1,ml_ensemble
2011,R32,Duke,Michigan,1,8,Duke,Region_4,0.9259546323254294,Duke,1,ml_ensemble
2011,R32,Arizona,Texas,5,4,Arizona,Region_4,0.5267306132834447,Arizona,1,ml_ensemble
2011,R32,Cincinnati,UConn,6,3,UConn,Region_4,0.12144186383212302,UConn,1,ml_ensemble
2011,R32,Temple,San Diego State,7,2,San Diego State,Region_4,0.11433524223974334,San Diego State,1,ml_ensemble
2011,S16,Duke,Arizona,1,5,Arizona,Region_4,0.6938089658691848,Duke,0,ml_ensemble
2011,S16,UConn,San Diego State,3,2,UConn,Region_4,0.2980076446264736,San Diego State,0,ml_ensemble
2011,E8,Arizona,UConn,5,3,UConn,Region_4,0.27344244080574526,UConn,1,ml_ensemble
2011,F4,Kentucky,UConn,4,3,UConn,Final Four,0.5925720662147507,Kentucky,0,ml_ensemble
2011,F4,Butler,VCU,8,11,Butler,Final Four,0.6631221222063084,Butler,1,ml_ensemble
2011,Championship,UConn,Butler,3,8,UConn,Final Four,0.7709492466511679,UConn,1,ml_ensemble
2012,R64,Syracuse,UNC Asheville,1,16,Syracuse,Region_1,0.9551358656462389,Syracuse,1,ml_ensemble
2012,R64,Vanderbilt,Harvard,5,12,Vanderbilt,Region_1,0.30568781561680364,Harvard,0,ml_ensemble
2012,R64,Wisconsin,Montana,4,13,Wisconsin,Region_1,0.8889213732831959,Wisconsin,1,ml_ensemble
2012,R64,Cincinnati,Texas,6,11,Cincinnati,Region_1,0.40347721013727894,Texas,0,ml_ensemble
2012,R64,Florida State,St. Bonaventure,3,14,Florida State,Region_1,0.677150424650271,Florida State,1,ml_ensemble
2012,R64,Gonzaga,West Virginia,7,10,Gonzaga,Region_1,0.7415229824916496,Gonzaga,1,ml_ensemble
2012,R64,Ohio State,Loyola (MD),2,15,Ohio State,Region_1,0.9259713752714812,Ohio State,1,ml_ensemble
2012,R32,Syracuse,Kansas State,1,8,Syracuse,Region_1,0.8728838640286912,Syracuse,1,ml_ensemble
2012,R32,Vanderbilt,Wisconsin,5,4,Wisconsin,Region_1,0.423180839797884,Wisconsin,1,ml_ensemble
2012,R32,Cincinnati,Florida State,6,3,Cincinnati,Region_1,0.44582119120793523,Florida State,0,ml_ensemble
2012,R32,Gonzaga,Ohio State,7,2,Ohio State,Region_1,0.23418696788786933,Ohio State,1,ml_ensemble
2012,S16,Syracuse,Wisconsin,1,4,Syracuse,Region_1,0.829877604342311,Syracuse,1,ml_ensemble
2012,S16,Cincinnati,Ohio State,6,2,Ohio State,Region_1,0.10718436276640327,Ohio State,1,ml_ensemble
2012,E8,Syracuse,Ohio State,1,2,Ohio State,Region_1,0.5605030945143117,Syracuse,0,ml_ensemble
2012,R64,UNC,Vermont,1,16,UNC,Region_2,0.9778658023637572,UNC,1,ml_ensemble
2012,R64,Creighton,Alabama,8,9,Creighton,Region_2,0.7734886467512837,Creighton,1,ml_ensemble
2012,R64,Temple,South Florida,5,12,South Florida,Region_2,0.5794609318036144,Temple,0,ml_ensemble
2012,R64,Michigan,Ohio,4,13,Ohio,Region_2,0.5587077170058934,Michigan,0,ml_ensemble
2012,R64,San Diego State,NC State,6,11,NC State,Region_2,0.250941084348475,NC State,1,ml_ensemble
2012,R64,Georgetown,Belmont,3,14,Georgetown,Region_2,0.41485371542637,Belmont,0,ml_ensemble
2012,R64,Kansas,Detroit Mercy,2,15,Kansas,Region_2,0.9774203304436698,Kansas,1,ml_ensemble
2012,R32,UNC,Creighton,1,8,UNC,Region_2,0.6635853688896488,UNC,1,ml_ensemble
2012,R32,South Florida,Ohio,12,13,Ohio,Region_2,0.497626736491666,Ohio,1,ml_ensemble
2012,R32,NC State,Georgetown,11,3,NC State,Region_2,0.5732027696641782,NC State,1,ml_ensemble
2012,R32,Purdue,Kansas,10,2,Kansas,Region_2,0.08488724147636466,Kansas,1,ml_ensemble
2012,S16,UNC,Ohio,1,13,UNC,Region_2,0.5353322708985213,UNC,1,ml_ensemble
2012,S16,NC State,Kansas,11,2,Kansas,Region_2,0.10794859389173263,Kansas,1,ml_ensemble
2012,E8,UNC,Kansas,1,2,Kansas,Region_2,0.2480315624613941,Kansas,1,ml_ensemble
2012,R64,Kentucky,Western Kentucky,1,16,Kentucky,Region_3,0.9253935878577629,Kentucky,1,ml_ensemble
2012,R64,Iowa State,UConn,8,9,Iowa State,Region_3,0.6970579926743379,Iowa State,1,ml_ensemble
2012,R64,Wichita State,VCU,5,12,VCU,Region_3,0.4717919453912302,VCU,1,ml_ensemble
2012,R64,Indiana,New Mexico State,4,13,Indiana,Region_3,0.7634124850626064,Indiana,1,ml_ensemble
2012,R64,Baylor,South Dakota State,3,14,Baylor,Region_3,0.6845609914220474,Baylor,1,ml_ensemble
2012,R64,Notre Dame,Xavier,7,10,Xavier,Region_3,0.641506890230313,Notre Dame,0,ml_ensemble
2012,R64,Duke,Lehigh,2,15,Lehigh,Region_3,0.873212190918074,Duke,0,ml_ensemble
2012,R32,Kentucky,Iowa State,1,8,Kentucky,Region_3,0.9590026772913847,Kentucky,1,ml_ensemble
2012,R32,VCU,Indiana,12,4,Indiana,Region_3,0.23188753717793642,Indiana,1,ml_ensemble
2012,R32,Colorado,Baylor,11,3,Baylor,Region_3,0.38868657384652555,Baylor,1,ml_ensemble
2012,R32,Xavier,Lehigh,10,15,Xavier,Region_3,0.7587438573133493,Xavier,1,ml_ensemble
2012,S16,Kentucky,Indiana,1,4,Kentucky,Region_3,0.918790384730208,Kentucky,1,ml_ensemble
2012,S16,Baylor,Xavier,3,10,Baylor,Region_3,0.7928782461457281,Baylor,1,ml_ensemble
2012,E8,Kentucky,Baylor,1,3,Kentucky,Region_3,0.8132903924609289,Kentucky,1,ml_ensemble
2012,R64,Memphis,Saint Louis,8,9,Saint Louis,Region_4,0.616142881235182,Memphis,0,ml_ensemble
2012,R64,New Mexico,Long Beach State,5,12,New Mexico,Region_4,0.6755014181208536,New Mexico,1,ml_ensemble
2012,R64,Louisville,Davidson,4,13,Louisville,Region_4,0.7206021821534151,Louisville,1,ml_ensemble
2012,R64,Murray State,Colorado State,6,11,Murray State,Region_4,0.6615344620826336,Murray State,1,ml_ensemble
2012,R64,Florida,Virginia,7,10,Florida,Region_4,0.7285336053861151,Florida,1,ml_ensemble
2012,R64,Missouri,Norfolk State,2,15,Norfolk State,Region_4,0.9615371047271966,Missouri,0,ml_ensemble
2012,R32,Michigan State,Saint Louis,1,9,Michigan State,Region_4,0.6460556564890148,Michigan State,1,ml_ensemble
2012,R32,New Mexico,Louisville,5,4,Louisville,Region_4,0.2377674763472979,Louisville,1,ml_ensemble
2012,R32,Murray State,Marquette,6,3,Marquette,Region_4,0.2081174655063576,Marquette,1,ml_ensemble
2012,R32,Florida,Norfolk State,7,15,Florida,Region_4,0.9073970775111581,Florida,1,ml_ensemble
2012,S16,Michigan State,Louisville,1,4,Louisville,Region_4,0.6254711303264454,Michigan State,0,ml_ensemble
2012,S16,Marquette,Florida,3,7,Florida,Region_4,0.3750488747659004,Florida,1,ml_ensemble
2012,E8,Louisville,Florida,4,7,Louisville,Region_4,0.5957799359415251,Louisville,1,ml_ensemble
2012,F4,Ohio State,Kansas,2,2,Kansas,Final Four,0.3739406650709209,Kansas,1,ml_ensemble
2012,F4,Kentucky,Louisville,1,4,Kentucky,Final Four,0.9057214858178994,Kentucky,1,ml_ensemble
2012,Championship,Kansas,Kentucky,2,1,Kentucky,Final Four,0.23716324312174256,Kentucky,1,ml_ensemble
2013,R64,Indiana,James Madison,1,16,Indiana,Region_1,0.980213601424777,Indiana,1,ml_ensemble
2013,R64,NC State,Temple,8,9,Temple,Region_1,0.7567874800243413,NC State,0,ml_ensemble
2013,R64,Syracuse,Montana,4,13,Syracuse,Region_1,0.9441911795660786,Syracuse,1,ml_ensemble
2013,R64,Butler,Bucknell,6,11,Butler,Region_1,0.6055631644471239,Butler,1,ml_ensemble
2013,R64,Marquette,Davidson,3,14,Marquette,Region_1,0.678197138426687,Marquette,1,ml_ensemble
2013,R64,Illinois,Colorado,7,10,Illinois,Region_1,0.7109587949663858,Illinois,1,ml_ensemble
2013,R64,Miami (FL),Pacific,2,15,Miami (FL),Region_1,0.8719947294614375,Miami (FL),1,ml_ensemble
2013,R32,Indiana,Temple,1,9,Indiana,Region_1,0.8051013648919043,Indiana,1,ml_ensemble
2013,R32,California,Syracuse,12,4,Syracuse,Region_1,0.25723720465746774,Syracuse,1,ml_ensemble
2013,R32,Butler,Marquette,6,3,Marquette,Region_1,0.4051272729485393,Marquette,1,ml_ensemble
2013,R32,Illinois,Miami (FL),7,2,Miami (FL),Region_1,0.3735673680594258,Miami (FL),1,ml_ensemble
2013,S16,Indiana,Syracuse,1,4,Syracuse,Region_1,0.3773298724227734,Syracuse,1,ml_ensemble
2013,S16,Marquette,Miami (FL),3,2,Marquette,Region_1,0.32581152382371803,Miami (FL),0,ml_ensemble
2013,E8,Syracuse,Marquette,4,3,Syracuse,Region_1,0.5919587731360877,Syracuse,1,ml_ensemble
2013,R64,Louisville,North Carolina A&T,1,16,Louisville,Region_2,0.9876967910565239,Louisville,1,ml_ensemble
2013,R64,Colorado State,Missouri,8,9,Colorado State,Region_2,0.5351912683495468,Colorado State,1,ml_ensemble
2013,R64,Oklahoma State,Oregon,5,12,Oregon,Region_2,0.39862854360803884,Oregon,1,ml_ensemble
2013,R64,Saint Louis,New Mexico State,4,13,Saint Louis,Region_2,0.7460237452971095,Saint Louis,1,ml_ensemble
2013,R64,Michigan State,Valparaiso,3,14,Michigan State,Region_2,0.8792787894099653,Michigan State,1,ml_ensemble
2013,R64,Creighton,Cincinnati,7,10,Creighton,Region_2,0.7005798364388646,Creighton,1,ml_ensemble
2013,R64,Duke,Albany (NY),2,15,Duke,Region_2,0.9794953256991145,Duke,1,ml_ensemble
2013,R32,Louisville,Colorado State,1,8,Louisville,Region_2,0.9138901864928428,Louisville,1,ml_ensemble
2013,R32,Oregon,Saint Louis,12,4,Oregon,Region_2,0.7623573822840549,Oregon,1,ml_ensemble
2013,R32,Memphis,Michigan State,6,3,Michigan State,Region_2,0.49940002594165184,Michigan State,1,ml_ensemble
2013,R32,Creighton,Duke,7,2,Duke,Region_2,0.20206321970262597,Duke,1,ml_ensemble
2013,S16,Louisville,Oregon,1,12,Louisville,Region_2,0.8157609846054986,Louisville,1,ml_ensemble
2013,S16,Michigan State,Duke,3,2,Duke,Region_2,0.38261854285088664,Duke,1,ml_ensemble
2013,E8,Louisville,Duke,1,2,Louisville,Region_2,0.44132538427190243,Duke,0,ml_ensemble
2013,R64,Kansas,Western Kentucky,1,16,Kansas,Region_3,0.9707361796124226,Kansas,1,ml_ensemble
2013,R64,UNC,Villanova,8,9,UNC,Region_3,0.7257608515909838,UNC,1,ml_ensemble
2013,R64,VCU,Akron,5,12,VCU,Region_3,0.5483136576004694,VCU,1,ml_ensemble
2013,R64,Michigan,South Dakota State,4,13,Michigan,Region_3,0.9718236374208221,Michigan,1,ml_ensemble
2013,R64,UCLA,Minnesota,6,11,Minnesota,Region_3,0.287182615963599,Minnesota,1,ml_ensemble
2013,R64,Florida,Northwestern State,3,14,Florida,Region_3,0.9465558503561528,Florida,1,ml_ensemble
2013,R64,San Diego State,Oklahoma,7,10,San Diego State,Region_3,0.40014911075439513,Oklahoma,0,ml_ensemble
2013,R64,Georgetown,Florida Gulf Coast,2,15,Florida Gulf Coast,Region_3,0.8043379332745868,Georgetown,0,ml_ensemble
2013,R32,Kansas,UNC,1,8,Kansas,Region_3,0.6006885153843233,Kansas,1,ml_ensemble
2013,R32,VCU,Michigan,5,4,Michigan,Region_3,0.10188620703769759,Michigan,1,ml_ensemble
2013,R32,Minnesota,Florida,11,3,Florida,Region_3,0.4211713012773002,Florida,1,ml_ensemble
2013,R32,San Diego State,Florida Gulf Coast,7,15,Florida Gulf Coast,Region_3,0.7904952637568314,San Diego State,0,ml_ensemble
2013,S16,Kansas,Michigan,1,4,Michigan,Region_3,0.2051405076612726,Michigan,1,ml_ensemble
2013,S16,Florida,Florida Gulf Coast,3,15,Florida,Region_3,0.7943427725781902,Florida,1,ml_ensemble
2013,E8,Michigan,Florida,4,3,Michigan,Region_3,0.5803972393837545,Michigan,1,ml_ensemble
2013,R64,Gonzaga,Southern,1,16,Gonzaga,Region_4,0.9885257465147884,Gonzaga,1,ml_ensemble
2013,R64,Pitt,Wichita State,8,9,Wichita State,Region_4,0.3963152664128417,Wichita State,1,ml_ensemble
2013,R64,Wisconsin,Ole Miss,5,12,Ole Miss,Region_4,0.4310303977796981,Ole Miss,1,ml_ensemble
2013,R64,Kansas State,La Salle,4,13,La Salle,Region_4,0.6071756181517852,Kansas State,0,ml_ensemble
2013,R64,Arizona,Belmont,6,11,Arizona,Region_4,0.8150540795342464,Arizona,1,ml_ensemble
2013,R64,New Mexico,Harvard,3,14,Harvard,Region_4,0.8594509687588716,New Mexico,0,ml_ensemble
2013,R64,Notre Dame,Iowa State,7,10,Iowa State,Region_4,0.6770087804387289,Notre Dame,0,ml_ensemble
2013,R64,Ohio State,Iona,2,15,Ohio State,Region_4,0.9526726467988689,Ohio State,1,ml_ensemble
2013,R32,Gonzaga,Wichita State,1,9,Wichita State,Region_4,0.6465187926999739,Gonzaga,0,ml_ensemble
2013,R32,Ole Miss,La Salle,12,13,La Salle,Region_4,0.5293844514527742,Ole Miss,0,ml_ensemble
2013,R32,Arizona,Harvard,6,14,Arizona,Region_4,0.8684335606765888,Arizona,1,ml_ensemble
2013,R32,Iowa State,Ohio State,10,2,Ohio State,Region_4,0.20391033429181718,Ohio State,1,ml_ensemble
2013,S16,Wichita State,La Salle,9,13,Wichita State,Region_4,0.7475953560513124,Wichita State,1,ml_ensemble
2013,S16,Arizona,Ohio State,6,2,Ohio State,Region_4,0.518188194379907,Arizona,0,ml_ensemble
2013,E8,Wichita State,Ohio State,9,2,Wichita State,Region_4,0.4561027696602055,Ohio State,0,ml_ensemble
2013,F4,Syracuse,Michigan,4,4,Michigan,Final Four,0.18648416144205585,Michigan,1,ml_ensemble
2013,F4,Louisville,Wichita State,1,9,Louisville,Final Four,0.8416821314772948,Louisville,1,ml_ensemble
2013,Championship,Michigan,Louisville,4,1,Louisville,Final Four,0.3534427909124361,Louisville,1,ml_ensemble
2014,R64,Virginia,Coastal Carolina,1,16,Virginia,Region_1,0.9603796417759529,Virginia,1,ml_ensemble
2014,R64,Memphis,George Washington,8,9,Memphis,Region_1,0.6871041729394789,Memphis,1,ml_ensemble
2014,R64,Cincinnati,Harvard,5,12,Harvard,Region_1,0.6437644326438532,Cincinnati,0,ml_ensemble
2014,R64,Michigan State,Delaware,4,13,Michigan State,Region_1,0.8935137880394537,Michigan State,1,ml_ensemble
2014,R64,UNC,Providence,6,11,UNC,Region_1,0.5689025786540491,UNC,1,ml_ensemble
2014,R64,Iowa State,North Carolina Central,3,14,Iowa State,Region_1,0.921531186119398,Iowa State,1,ml_ensemble
2014,R64,Villanova,Milwaukee,2,15,Villanova,Region_1,0.9576064645460386,Villanova,1,ml_ensemble
2014,R32,Virginia,Memphis,1,8,Virginia,Region_1,0.6866514294159134,Virginia,1,ml_ensemble
2014,R32,Harvard,Michigan State,12,4,Michigan State,Region_1,0.14574699395905605,Michigan State,1,ml_ensemble
2014,R32,UNC,Iowa State,6,3,Iowa State,Region_1,0.251705233780513,Iowa State,1,ml_ensemble
2014,R32,UConn,Villanova,7,2,UConn,Region_1,0.7499198602176097,UConn,1,ml_ensemble
2014,S16,Virginia,Michigan State,1,4,Michigan State,Region_1,0.2604300665732166,Michigan State,1,ml_ensemble
2014,S16,Iowa State,UConn,3,7,UConn,Region_1,0.37752368667937675,UConn,1,ml_ensemble
2014,E8,Michigan State,UConn,4,7,UConn,Region_1,0.3299854817031281,UConn,1,ml_ensemble
2014,R64,Wichita State,Cal Poly,1,16,Wichita State,Region_2,0.9589480927253998,Wichita State,1,ml_ensemble
2014,R64,Kentucky,Kansas State,8,9,Kentucky,Region_2,0.8657263845741103,Kentucky,1,ml_ensemble
2014,R64,Saint Louis,NC State,5,12,Saint Louis,Region_2,0.39913544598369405,NC State,0,ml_ensemble
2014,R64,Louisville,Manhattan,4,13,Louisville,Region_2,0.7581235277063141,Louisville,1,ml_ensemble
2014,R64,Duke,Mercer,3,14,Mercer,Region_2,0.905063780752728,Duke,0,ml_ensemble
