year,round,team_1,team_2,seed_1,seed_2,winner,region,prob_team1,pred_winner,correct,model
2011,R32,Washington,UNC,7,2,UNC,Region_1,0.28431461323627744,UNC,1,ml_logistic
2011,S16,Ohio State,Kentucky,1,4,Kentucky,Region_1,0.9009987695400311,Ohio State,0,ml_logistic
2011,S16,Marquette,UNC,11,2,UNC,Region_1,0.15272854735568464,UNC,1,ml_logistic
2011,E8,Kentucky,UNC,4,2,Kentucky,Region_1,0.4638946905476654,UNC,0,ml_logistic
2011,R64,Pitt,UNC Asheville,1,16,Pitt,Region_2,0.9723473103821464,Pitt,1,ml_logistic
2011,R64,Butler,Old Dominion,8,9,Butler,Region_2,0.5968724163774385,Butler,1,ml_logistic
2011,R64,Kansas State,Utah State,5,12,Kansas State,Region_2,0.09976377992160196,Utah State,0,ml_logistic
2011,R64,Wisconsin,Belmont,4,13,Wisconsin,Region_2,0.8007910432501187,Wisconsin,1,ml_logistic
2011,R64,St. John's (NY),Gonzaga,6,11,Gonzaga,Region_2,0.41869627995115166,Gonzaga,1,ml_logistic
2011,R64,UCLA,Michigan State,7,10,UCLA,Region_2,0.3556142258547589,Michigan State,0,ml_logistic
2011,R32,Pitt,Butler,1,8,Butler,Region_2,0.7130299088135916,Pitt,0,ml_logistic
2011,R32,Kansas State,Wisconsin,5,4,Wisconsin,Region_2,0.16465554052983764,Wisconsin,1,ml_logistic
2011,R32,UCLA,Florida,7,2,Florida,Region_2,0.39382256701739626,Florida,1,ml_logistic
2011,S16,Butler,Wisconsin,8,4,Butler,Region_2,0.19835090811192516,Wisconsin,0,ml_logistic
2011,E8,Butler,Florida,8,2,Butler,Region_2,0.36189878414334126,Florida,0,ml_logistic
2011,R64,Kansas,Boston University,1,16,Kansas,Region_3,0.9961445595096069,Kansas,1,ml_logistic
2011,R64,Vanderbilt,Richmond,5,12,Richmond,Region_3,0.09318666326632849,Richmond,1,ml_logistic
2011,R64,Louisville,Morehead State,4,13,Morehead State,Region_3,0.9154561838111127,Louisville,0,ml_logistic
2011,R64,Georgetown,VCU,6,11,VCU,Region_3,0.690168205148316,Georgetown,0,ml_logistic
2011,R64,Texas A&M,Florida State,7,10,Florida State,Region_3,0.43635325536992936,Florida State,1,ml_logistic
2011,R64,Notre Dame,Akron,2,15,Notre Dame,Region_3,0.9206143548039688,Notre Dame,1,ml_logistic
2011,R32,Kansas,Illinois,1,9,Kansas,Region_3,0.8924897023609181,Kansas,1,ml_logistic
2011,R32,Richmond,Morehead State,12,13,Richmond,Region_3,0.9809046502425579,Richmond,1,ml_logistic
2011,R32,VCU,Purdue,11,3,VCU,Region_3,0.16117730810979713,Purdue,0,ml_logistic
2011,R32,Florida State,Notre Dame,10,2,Florida State,Region_3,0.301229004586871,Notre Dame,0,ml_logistic
2011,S16,Kansas,Richmond,1,12,Kansas,Region_3,0.7994276551865555,Kansas,1,ml_logistic
2011,S16,VCU,Florida State,11,10,VCU,Region_3,0.3525528189343393,Florida State,0,ml_logistic
2011,E8,Kansas,VCU,1,11,VCU,Region_3,0.9440769928483574,Kansas,0,ml_logistic
2011,R64,Duke,Hampton,1,16,Duke,Region_4,0.9917193348811756,Duke,1,ml_logistic
2011,R64,Michigan,Tennessee,8,9,Michigan,Region_4,0.8053591528758055,Michigan,1,ml_logistic
2011,R64,Arizona,Memphis,5,12,Arizona,Region_4,0.8073672525689545,Arizona,1,ml_logistic
2011,R64,Texas,Oakland,4,13,Texas,Region_4,0.9198639755551774,Texas,1,ml_logistic
2011,R64,Cincinnati,Missouri,6,11,Cincinnati,Region_4,0.39735604661299273,Missouri,0,ml_logistic
2011,R64,UConn,Bucknell,3,14,UConn,Region_4,0.9720034594973486,UConn,1,ml_logistic
2011,R64,Temple,Penn State,7,10,Temple,Region_4,0.37347323581421793,Penn State,0,ml_logistic
2011,R64,San Diego State,Northern Colorado,2,15,San Diego State,Region_4,0.9778131524467852,San Diego State,1,ml_logistic
2011,R32,Duke,Michigan,1,8,Duke,Region_4,0.8911811061034647,Duke,1,ml_logistic
2011,R32,Arizona,Texas,5,4,Arizona,Region_4,0.45185083354388744,Texas,0,ml_logistic
2011,R32,Cincinnati,UConn,6,3,UConn,Region_4,0.14227554038060605,UConn,1,ml_logistic
2011,R32,Temple,San Diego State,7,2,San Diego State,Region_4,0.0797263559842856,San Diego State,1,ml_logistic
2011,S16,Duke,Arizona,1,5,Arizona,Region_4,0.7615374906783188,Duke,0,ml_logistic
2011,S16,UConn,San Diego State,3,2,UConn,Region_4,0.41110053538983504,San Diego State,0,ml_logistic
2011,E8,Arizona,UConn,5,3,UConn,Region_4,0.30399901270537877,UConn,1,ml_logistic
2011,F4,Kentucky,UConn,4,3,UConn,Final Four,0.32872813708643267,UConn,1,ml_logistic
2011,F4,Butler,VCU,8,11,Butler,Final Four,0.5221802813732085,Butler,1,ml_logistic
2011,Championship,UConn,Butler,3,8,UConn,Final Four,0.7482733983086187,UConn,1,ml_logistic
2012,R64,Syracuse,UNC Asheville,1,16,Syracuse,Region_1,0.960053237119789,Syracuse,1,ml_logistic
2012,R64,Vanderbilt,Harvard,5,12,Vanderbilt,Region_1,0.4363699050539434,Harvard,0,ml_logistic
2012,R64,Wisconsin,Montana,4,13,Wisconsin,Region_1,0.8429134797868497,Wisconsin,1,ml_logistic
2012,R64,Cincinnati,Texas,6,11,Cincinnati,Region_1,0.41608035454603304,Texas,0,ml_logistic
2012,R64,Florida State,St. Bonaventure,3,14,Florida State,Region_1,0.46856190645550727,St. Bonaventure,0,ml_logistic
2012,R64,Gonzaga,West Virginia,7,10,Gonzaga,Region_1,0.726855332079378,Gonzaga,1,ml_logistic
2012,R64,Ohio State,Loyola (MD),2,15,Ohio State,Region_1,0.9287045075529545,Ohio State,1,ml_logistic
2012,R32,Syracuse,Kansas State,1,8,Syracuse,Region_1,0.9203903586371653,Syracuse,1,ml_logistic
2012,R32,Vanderbilt,Wisconsin,5,4,Wisconsin,Region_1,0.3199205057616798,Wisconsin,1,ml_logistic
2012,R32,Cincinnati,Florida State,6,3,Cincinnati,Region_1,0.5154780754277501,Cincinnati,1,ml_logistic
2012,R32,Gonzaga,Ohio State,7,2,Ohio State,Region_1,0.09268426319875103,Ohio State,1,ml_logistic
2012,S16,Syracuse,Wisconsin,1,4,Syracuse,Region_1,0.8875983777083402,Syracuse,1,ml_logistic
2012,S16,Cincinnati,Ohio State,6,2,Ohio State,Region_1,0.058396156708700055,Ohio State,1,ml_logistic
2012,E8,Syracuse,Ohio State,1,2,Ohio State,Region_1,0.6593277041030591,Syracuse,0,ml_logistic
2012,R64,UNC,Vermont,1,16,UNC,Region_2,0.9522127755738584,UNC,1,ml_logistic
2012,R64,Creighton,Alabama,8,9,Creighton,Region_2,0.7675116060760472,Creighton,1,ml_logistic
2012,R64,Temple,South Florida,5,12,South Florida,Region_2,0.2738029974418998,South Florida,1,ml_logistic
2012,R64,Michigan,Ohio,4,13,Ohio,Region_2,0.3969193518481305,Ohio,1,ml_logistic
2012,R64,San Diego State,NC State,6,11,NC State,Region_2,0.29541245961776674,NC State,1,ml_logistic
2012,R64,Georgetown,Belmont,3,14,Georgetown,Region_2,0.43161499158999933,Belmont,0,ml_logistic
2012,R64,Kansas,Detroit Mercy,2,15,Kansas,Region_2,0.9724836432712538,Kansas,1,ml_logistic
2012,R32,UNC,Creighton,1,8,UNC,Region_2,0.5461519810002644,UNC,1,ml_logistic
2012,R32,South Florida,Ohio,12,13,Ohio,Region_2,0.6717248007423324,South Florida,0,ml_logistic
2012,R32,NC State,Georgetown,11,3,NC State,Region_2,0.5459350287307888,NC State,1,ml_logistic
2012,R32,Purdue,Kansas,10,2,Kansas,Region_2,0.0814900489402736,Kansas,1,ml_logistic
2012,S16,UNC,Ohio,1,13,UNC,Region_2,0.558369410967073,UNC,1,ml_logistic
2012,S16,NC State,Kansas,11,2,Kansas,Region_2,0.0738722413810014,Kansas,1,ml_logistic
2012,E8,UNC,Kansas,1,2,Kansas,Region_2,0.2221674128207095,Kansas,1,ml_logistic
2012,R64,Kentucky,Western Kentucky,1,16,Kentucky,Region_3,0.9984298534839731,Kentucky,1,ml_logistic
2012,R64,Iowa State,UConn,8,9,Iowa State,Region_3,0.7362374646028336,Iowa State,1,ml_logistic
2012,R64,Wichita State,VCU,5,12,VCU,Region_3,0.4804775522240374,VCU,1,ml_logistic
2012,R64,Indiana,New Mexico State,4,13,Indiana,Region_3,0.7871692044090013,Indiana,1,ml_logistic
2012,R64,Baylor,South Dakota State,3,14,Baylor,Region_3,0.7355797055333673,Baylor,1,ml_logistic
2012,R64,Notre Dame,Xavier,7,10,Xavier,Region_3,0.4270419948112558,Xavier,1,ml_logistic
2012,R64,Duke,Lehigh,2,15,Lehigh,Region_3,0.8388713385105064,Duke,0,ml_logistic
2012,R32,Kentucky,Iowa State,1,8,Kentucky,Region_3,0.9688474357435389,Kentucky,1,ml_logistic
2012,R32,VCU,Indiana,12,4,Indiana,Region_3,0.4244349732225398,Indiana,1,ml_logistic
2012,R32,Colorado,Baylor,11,3,Baylor,Region_3,0.27371997456641295,Baylor,1,ml_logistic
2012,R32,Xavier,Lehigh,10,15,Xavier,Region_3,0.8245074607648952,Xavier,1,ml_logistic
2012,S16,Kentucky,Indiana,1,4,Kentucky,Region_3,0.9510204793170993,Kentucky,1,ml_logistic
2012,S16,Baylor,Xavier,3,10,Baylor,Region_3,0.7575613402698798,Baylor,1,ml_logistic
2012,E8,Kentucky,Baylor,1,3,Kentucky,Region_3,0.9405413837697691,Kentucky,1,ml_logistic
2012,R64,Memphis,Saint Louis,8,9,Saint Louis,Region_4,0.5521334461327799,Memphis,0,ml_logistic
2012,R64,New Mexico,Long Beach State,5,12,New Mexico,Region_4,0.5917283820968342,New Mexico,1,ml_logistic
2012,R64,Louisville,Davidson,4,13,Louisville,Region_4,0.8430432873004825,Louisville,1,ml_logistic
2012,R64,Murray State,Colorado State,6,11,Murray State,Region_4,0.589811004482863,Murray State,1,ml_logistic
2012,R64,Florida,Virginia,7,10,Florida,Region_4,0.7605525668480785,Florida,1,ml_logistic
2012,R64,Missouri,Norfolk State,2,15,Norfolk State,Region_4,0.9188890139344602,Missouri,0,ml_logistic
2012,R32,Michigan State,Saint Louis,1,9,Michigan State,Region_4,0.627316147905669,Michigan State,1,ml_logistic
2012,R32,New Mexico,Louisville,5,4,Louisville,Region_4,0.23128851209700654,Louisville,1,ml_logistic
2012,R32,Murray State,Marquette,6,3,Marquette,Region_4,0.27174413668282527,Marquette,1,ml_logistic
2012,R32,Florida,Norfolk State,7,15,Florida,Region_4,0.9428395601723331,Florida,1,ml_logistic
2012,S16,Michigan State,Louisville,1,4,Louisville,Region_4,0.6186381497228659,Michigan State,0,ml_logistic
2012,S16,Marquette,Florida,3,7,Florida,Region_4,0.37481469532847717,Florida,1,ml_logistic
2012,E8,Louisville,Florida,4,7,Louisville,Region_4,0.4993001291816645,Florida,0,ml_logistic
2012,F4,Ohio State,Kansas,2,2,Kansas,Final Four,0.3670749360548381,Kansas,1,ml_logistic
2012,F4,Kentucky,Louisville,1,4,Kentucky,Final Four,0.9257180132501847,Kentucky,1,ml_logistic
2012,Championship,Kansas,Kentucky,2,1,Kentucky,Final Four,0.16862620256881897,Kentucky,1,ml_logistic
2013,R64,Indiana,James Madison,1,16,Indiana,Region_1,0.9732151641543458,Indiana,1,ml_logistic
2013,R64,NC State,Temple,8,9,Temple,Region_1,0.6620258824497532,NC State,0,ml_logistic
2013,R64,Syracuse,Montana,4,13,Syracuse,Region_1,0.9170924451367,Syracuse,1,ml_logistic
2013,R64,Butler,Bucknell,6,11,Butler,Region_1,0.705654198996701,Butler,1,ml_logistic
2013,R64,Marquette,Davidson,3,14,Marquette,Region_1,0.7785977770663028,Marquette,1,ml_logistic
2013,R64,Illinois,Colorado,7,10,Illinois,Region_1,0.5846308936871525,Illinois,1,ml_logistic
2013,R64,Miami (FL),Pacific,2,15,Miami (FL),Region_1,0.8122229008935025,Miami (FL),1,ml_logistic
2013,R32,Indiana,Temple,1,9,Indiana,Region_1,0.832199886780438,Indiana,1,ml_logistic
2013,R32,California,Syracuse,12,4,Syracuse,Region_1,0.3602134971355327,Syracuse,1,ml_logistic
2013,R32,Butler,Marquette,6,3,Marquette,Region_1,0.445941562637922,Marquette,1,ml_logistic
2013,R32,Illinois,Miami (FL),7,2,Miami (FL),Region_1,0.3688254267849886,Miami (FL),1,ml_logistic
2013,S16,Indiana,Syracuse,1,4,Syracuse,Region_1,0.5760369230876676,Indiana,0,ml_logistic
2013,S16,Marquette,Miami (FL),3,2,Marquette,Region_1,0.3374572705113459,Miami (FL),0,ml_logistic
2013,E8,Syracuse,Marquette,4,3,Syracuse,Region_1,0.6860878010672954,Syracuse,1,ml_logistic
2013,R64,Louisville,North Carolina A&T,1,16,Louisville,Region_2,0.9985699230025019,Louisville,1,ml_logistic
2013,R64,Colorado State,Missouri,8,9,Colorado State,Region_2,0.7268925583723184,Colorado State,1,ml_logistic
2013,R64,Oklahoma State,Oregon,5,12,Oregon,Region_2,0.12466608386728885,Oregon,1,ml_logistic
2013,R64,Saint Louis,New Mexico State,4,13,Saint Louis,Region_2,0.64828190158788,Saint Louis,1,ml_logistic
2013,R64,Michigan State,Valparaiso,3,14,Michigan State,Region_2,0.8443343030124403,Michigan State,1,ml_logistic
2013,R64,Creighton,Cincinnati,7,10,Creighton,Region_2,0.6824587832907675,Creighton,1,ml_logistic
2013,R64,Duke,Albany (NY),2,15,Duke,Region_2,0.9826541965917217,Duke,1,ml_logistic
2013,R32,Louisville,Colorado State,1,8,Louisville,Region_2,0.9029501512772824,Louisville,1,ml_logistic
2013,R32,Oregon,Saint Louis,12,4,Oregon,Region_2,0.8929656070934356,Oregon,1,ml_logistic
2013,R32,Memphis,Michigan State,6,3,Michigan State,Region_2,0.24559409715740482,Michigan State,1,ml_logistic
2013,R32,Creighton,Duke,7,2,Duke,Region_2,0.1461325695355633,Duke,1,ml_logistic
2013,S16,Louisville,Oregon,1,12,Louisville,Region_2,0.6495139515606921,Louisville,1,ml_logistic
2013,S16,Michigan State,Duke,3,2,Duke,Region_2,0.28568284741918293,Duke,1,ml_logistic
2013,E8,Louisville,Duke,1,2,Louisville,Region_2,0.6461084946521373,Louisville,1,ml_logistic
2013,R64,Kansas,Western Kentucky,1,16,Kansas,Region_3,0.9626724212631589,Kansas,1,ml_logistic
2013,R64,UNC,Villanova,8,9,UNC,Region_3,0.8113577412875916,UNC,1,ml_logistic
2013,R64,VCU,Akron,5,12,VCU,Region_3,0.4009770547677424,Akron,0,ml_logistic
2013,R64,Michigan,South Dakota State,4,13,Michigan,Region_3,0.9889020521799717,Michigan,1,ml_logistic
2013,R64,UCLA,Minnesota,6,11,Minnesota,Region_3,0.2527664695043776,Minnesota,1,ml_logistic
2013,R64,Florida,Northwestern State,3,14,Florida,Region_3,0.9547293562317305,Florida,1,ml_logistic
2013,R64,San Diego State,Oklahoma,7,10,San Diego State,Region_3,0.5020991807150931,San Diego State,1,ml_logistic
2013,R64,Georgetown,Florida Gulf Coast,2,15,Florida Gulf Coast,Region_3,0.7181553961571185,Georgetown,0,ml_logistic
2013,R32,Kansas,UNC,1,8,Kansas,Region_3,0.6076506713963616,Kansas,1,ml_logistic
2013,R32,VCU,Michigan,5,4,Michigan,Region_3,0.04267202956717852,Michigan,1,ml_logistic
2013,R32,Minnesota,Florida,11,3,Florida,Region_3,0.5050672628533808,Minnesota,0,ml_logistic
2013,R32,San Diego State,Florida Gulf Coast,7,15,Florida Gulf Coast,Region_3,0.6948374861482558,San Diego State,0,ml_logistic
2013,S16,Kansas,Michigan,1,4,Michigan,Region_3,0.1948547750437936,Michigan,1,ml_logistic
2013,S16,Florida,Florida Gulf Coast,3,15,Florida,Region_3,0.8801507989391287,Florida,1,ml_logistic
2013,E8,Michigan,Florida,4,3,Michigan,Region_3,0.7158760373087737,Michigan,1,ml_logistic
2013,R64,Gonzaga,Southern,1,16,Gonzaga,Region_4,0.9843623088598721,Gonzaga,1,ml_logistic
2013,R64,Pitt,Wichita State,8,9,Wichita State,Region_4,0.4396327030423239,Wichita State,1,ml_logistic
2013,R64,Wisconsin,Ole Miss,5,12,Ole Miss,Region_4,0.3541985836501952,Ole Miss,1,ml_logistic
2013,R64,Kansas State,La Salle,4,13,La Salle,Region_4,0.36333092705175796,La Salle,1,ml_logistic
2013,R64,Arizona,Belmont,6,11,Arizona,Region_4,0.8923266240307501,Arizona,1,ml_logistic
2013,R64,New Mexico,Harvard,3,14,Harvard,Region_4,0.8369282682991014,New Mexico,0,ml_logistic
2013,R64,Notre Dame,Iowa State,7,10,Iowa State,Region_4,0.6997272559900589,Notre Dame,0,ml_logistic
2013,R64,Ohio State,Iona,2,15,Ohio State,Region_4,0.9653864970925159,Ohio State,1,ml_logistic
2013,R32,Gonzaga,Wichita State,1,9,Wichita State,Region_4,0.36899607711776017,Wichita State,1,ml_logistic
2013,R32,Ole Miss,La Salle,12,13,La Salle,Region_4,0.793326380355661,Ole Miss,0,ml_logistic
2013,R32,Arizona,Harvard,6,14,Arizona,Region_4,0.9247268684437895,Arizona,1,ml_logistic
2013,R32,Iowa State,Ohio State,10,2,Ohio State,Region_4,0.1393078443583654,Ohio State,1,ml_logistic
2013,S16,Wichita State,La Salle,9,13,Wichita State,Region_4,0.7358034779334899,Wichita State,1,ml_logistic
2013,S16,Arizona,Ohio State,6,2,Ohio State,Region_4,0.4016251831736583,Ohio State,1,ml_logistic
2013,E8,Wichita State,Ohio State,9,2,Wichita State,Region_4,0.3736484657589961,Ohio State,0,ml_logistic
2013,F4,Syracuse,Michigan,4,4,Michigan,Final Four,0.1588685624389461,Michigan,1,ml_logistic
2013,F4,Louisville,Wichita State,1,9,Louisville,Final Four,0.7563746860964252,Louisville,1,ml_logistic
2013,Championship,Michigan,Louisville,4,1,Louisville,Final Four,0.266660072402742,Louisville,1,ml_logistic
2014,R64,Virginia,Coastal Carolina,1,16,Virginia,Region_1,0.9612270137972252,Virginia,1,ml_logistic
2014,R64,Memphis,George Washington,8,9,Memphis,Region_1,0.6514238343643243,Memphis,1,ml_logistic
2014,R64,Cincinnati,Harvard,5,12,Harvard,Region_1,0.44882328493639395,Harvard,1,ml_logistic
2014,R64,Michigan State,Delaware,4,13,Michigan State,Region_1,0.9395615016381851,Michigan State,1,ml_logistic
2014,R64,UNC,Providence,6,11,UNC,Region_1,0.48080398949996067,Providence,0,ml_logistic
2014,R64,Iowa State,North Carolina Central,3,14,Iowa State,Region_1,0.9592296830912922,Iowa State,1,ml_logistic
2014,R64,Villanova,Milwaukee,2,15,Villanova,Region_1,0.9408791343105948,Villanova,1,ml_logistic
2014,R32,Virginia,Memphis,1,8,Virginia,Region_1,0.5663389091010778,Virginia,1,ml_logistic
2014,R32,Harvard,Michigan State,12,4,Michigan State,Region_1,0.280542727693356,Michigan State,1,ml_logistic
2014,R32,UNC,Iowa State,6,3,Iowa State,Region_1,0.26561564410631144,Iowa State,1,ml_logistic
2014,R32,UConn,Villanova,7,2,UConn,Region_1,0.7141123980797497,UConn,1,ml_logistic
2014,S16,Virginia,Michigan State,1,4,Michigan State,Region_1,0.3079740827328345,Michigan State,1,ml_logistic
2014,S16,Iowa State,UConn,3,7,UConn,Region_1,0.21141706145467007,UConn,1,ml_logistic
2014,E8,Michigan State,UConn,4,7,UConn,Region_1,0.20001053128210833,UConn,1,ml_logistic
2014,R64,Wichita State,Cal Poly,1,16,Wichita State,Region_2,0.9652797148920826,Wichita State,1,ml_logistic
2014,R64,Kentucky,Kansas State,8,9,Kentucky,Region_2,0.9395137947206651,Kentucky,1,ml_logistic
2014,R64,Saint Louis,NC State,5,12,Saint Louis,Region_2,0.41343161930287164,NC State,0,ml_logistic
2014,R64,Louisville,Manhattan,4,13,Louisville,Region_2,0.9217408563862254,Louisville,1,ml_logistic
2014,R64,Duke,Mercer,3,14,Mercer,Region_2,0.8539342904364728,Duke,0,ml_logistic
2014,R64,Texas,Arizona State,7,10,Texas,Region_2,0.6594597042679109,Texas,1,ml_logistic
2014,R64,Michigan,Wofford,2,15,Michigan,Region_2,0.98123812838747,Michigan,1,ml_logistic
2014,R32,Wichita State,Kentucky,1,8,Kentucky,Region_2,0.14268187313354125,Kentucky,1,ml_logistic
2014,R32,Saint Louis,Louisville,5,4,Louisville,Region_2,0.11229268388390397,Louisville,1,ml_logistic
2014,R32,Tennessee,Mercer,11,14,Tennessee,Region_2,0.9613562734724939,Tennessee,1,ml_logistic
