year,round,team_1,team_2,seed_1,seed_2,winner,region,prob_team1,pred_winner,correct,model
2010,R64,Kansas State,North Texas,2,15,Kansas State,Region_4,0.951037281600093,Kansas State,1,ml_random_forest
2010,R32,Syracuse,Gonzaga,1,8,Syracuse,Region_4,0.8027119682004401,Syracuse,1,ml_random_forest
2010,R32,Butler,Murray State,5,13,Butler,Region_4,0.6584886201989008,Butler,1,ml_random_forest
2010,R32,Xavier,Pitt,6,3,Xavier,Region_4,0.4527420588453712,Pitt,0,ml_random_forest
2010,S16,Syracuse,Butler,1,5,Butler,Region_4,0.6790746149749673,Syracuse,0,ml_random_forest
2010,S16,Xavier,Kansas State,6,2,Kansas State,Region_4,0.2715787890284809,Kansas State,1,ml_random_forest
2010,E8,Butler,Kansas State,5,2,Butler,Region_4,0.2947482348225721,Kansas State,0,ml_random_forest
2010,F4,West Virginia,Duke,2,1,Duke,Final Four,0.328998616046011,Duke,1,ml_random_forest
2010,F4,Michigan State,Butler,5,5,Butler,Final Four,0.545012119849453,Michigan State,0,ml_random_forest
2010,Championship,Duke,Butler,1,5,Duke,Final Four,0.7983982305771237,Duke,1,ml_random_forest
2011,R64,Ohio State,UTSA,1,16,Ohio State,Region_1,0.9877525559129706,Ohio State,1,ml_random_forest
2011,R64,George Mason,Villanova,8,9,George Mason,Region_1,0.42924773065512833,Villanova,0,ml_random_forest
2011,R64,West Virginia,Clemson,5,12,West Virginia,Region_1,0.5829414238181777,West Virginia,1,ml_random_forest
2011,R64,Kentucky,Princeton,4,13,Kentucky,Region_1,0.9309022966158087,Kentucky,1,ml_random_forest
2011,R64,Xavier,Marquette,6,11,Marquette,Region_1,0.3511369060447673,Marquette,1,ml_random_forest
2011,R64,Syracuse,Indiana State,3,14,Syracuse,Region_1,0.8839421808461626,Syracuse,1,ml_random_forest
2011,R64,Washington,Georgia,7,10,Washington,Region_1,0.6375994463434069,Washington,1,ml_random_forest
2011,R32,Ohio State,George Mason,1,8,Ohio State,Region_1,0.9406860098377325,Ohio State,1,ml_random_forest
2011,R32,West Virginia,Kentucky,5,4,Kentucky,Region_1,0.3760056348510265,Kentucky,1,ml_random_forest
2011,R32,Marquette,Syracuse,11,3,Marquette,Region_1,0.36549720907161165,Syracuse,0,ml_random_forest
2011,R32,Washington,UNC,7,2,UNC,Region_1,0.3863306042742223,UNC,1,ml_random_forest
2011,S16,Ohio State,Kentucky,1,4,Kentucky,Region_1,0.7455974057178932,Ohio State,0,ml_random_forest
2011,S16,Marquette,UNC,11,2,UNC,Region_1,0.3244355366983747,UNC,1,ml_random_forest
2011,E8,Kentucky,UNC,4,2,Kentucky,Region_1,0.46461764407329154,UNC,0,ml_random_forest
2011,R64,Pitt,UNC Asheville,1,16,Pitt,Region_2,0.9829102822037764,Pitt,1,ml_random_forest
2011,R64,Butler,Old Dominion,8,9,Butler,Region_2,0.5971554312297346,Butler,1,ml_random_forest
2011,R64,Kansas State,Utah State,5,12,Kansas State,Region_2,0.4394182546928489,Utah State,0,ml_random_forest
2011,R64,Wisconsin,Belmont,4,13,Wisconsin,Region_2,0.6186492414674651,Wisconsin,1,ml_random_forest
2011,R64,St. John's (NY),Gonzaga,6,11,Gonzaga,Region_2,0.4525113341734605,Gonzaga,1,ml_random_forest
2011,R64,UCLA,Michigan State,7,10,UCLA,Region_2,0.36227458277141705,Michigan State,0,ml_random_forest
2011,R32,Pitt,Butler,1,8,Butler,Region_2,0.8843886704760218,Pitt,0,ml_random_forest
2011,R32,Kansas State,Wisconsin,5,4,Wisconsin,Region_2,0.3649661583010158,Wisconsin,1,ml_random_forest
2011,R32,UCLA,Florida,7,2,Florida,Region_2,0.4455540641821894,Florida,1,ml_random_forest
2011,S16,Butler,Wisconsin,8,4,Butler,Region_2,0.17483860597313391,Wisconsin,0,ml_random_forest
2011,E8,Butler,Florida,8,2,Butler,Region_2,0.3812168323662631,Florida,0,ml_random_forest
2011,R64,Kansas,Boston University,1,16,Kansas,Region_3,0.9743075630900361,Kansas,1,ml_random_forest
2011,R64,Vanderbilt,Richmond,5,12,Richmond,Region_3,0.48143675595649027,Richmond,1,ml_random_forest
2011,R64,Louisville,Morehead State,4,13,Morehead State,Region_3,0.9315380445978056,Louisville,0,ml_random_forest
2011,R64,Georgetown,VCU,6,11,VCU,Region_3,0.7154988516764853,Georgetown,0,ml_random_forest
2011,R64,Texas A&M,Florida State,7,10,Florida State,Region_3,0.45120354913075505,Florida State,1,ml_random_forest
2011,R64,Notre Dame,Akron,2,15,Notre Dame,Region_3,0.9100871869218509,Notre Dame,1,ml_random_forest
2011,R32,Kansas,Illinois,1,9,Kansas,Region_3,0.8230242235334587,Kansas,1,ml_random_forest
2011,R32,Richmond,Morehead State,12,13,Richmond,Region_3,0.7723182124147159,Richmond,1,ml_random_forest
2011,R32,VCU,Purdue,11,3,VCU,Region_3,0.0816222876920537,Purdue,0,ml_random_forest
2011,R32,Florida State,Notre Dame,10,2,Florida State,Region_3,0.4715566083181365,Notre Dame,0,ml_random_forest
2011,S16,Kansas,Richmond,1,12,Kansas,Region_3,0.8551636874391723,Kansas,1,ml_random_forest
2011,S16,VCU,Florida State,11,10,VCU,Region_3,0.3419039927977675,Florida State,0,ml_random_forest
2011,E8,Kansas,VCU,1,11,VCU,Region_3,0.9523346847280849,Kansas,0,ml_random_forest
2011,R64,Duke,Hampton,1,16,Duke,Region_4,0.9325570387805758,Duke,1,ml_random_forest
2011,R64,Michigan,Tennessee,8,9,Michigan,Region_4,0.6898316191746123,Michigan,1,ml_random_forest
2011,R64,Arizona,Memphis,5,12,Arizona,Region_4,0.7957760903215282,Arizona,1,ml_random_forest
2011,R64,Texas,Oakland,4,13,Texas,Region_4,0.7257634463457185,Texas,1,ml_random_forest
2011,R64,Cincinnati,Missouri,6,11,Cincinnati,Region_4,0.48096428091548393,Missouri,0,ml_random_forest
2011,R64,UConn,Bucknell,3,14,UConn,Region_4,0.9380256485394262,UConn,1,ml_random_forest
2011,R64,Temple,Penn State,7,10,Temple,Region_4,0.5970158774886505,Temple,1,ml_random_forest
2011,R64,San Diego State,Northern Colorado,2,15,San Diego State,Region_4,0.94964028079895,San Diego State,1,ml_random_forest
2011,R32,Duke,Michigan,1,8,Duke,Region_4,0.9205884087412635,Duke,1,ml_random_forest
2011,R32,Arizona,Texas,5,4,Arizona,Region_4,0.42186259199160003,Texas,0,ml_random_forest
2011,R32,Cincinnati,UConn,6,3,UConn,Region_4,0.21351091396030478,UConn,1,ml_random_forest
2011,R32,Temple,San Diego State,7,2,San Diego State,Region_4,0.23168678068798934,San Diego State,1,ml_random_forest
2011,S16,Duke,Arizona,1,5,Arizona,Region_4,0.6594343896778436,Duke,0,ml_random_forest
2011,S16,UConn,San Diego State,3,2,UConn,Region_4,0.39215063904298186,San Diego State,0,ml_random_forest
2011,E8,Arizona,UConn,5,3,UConn,Region_4,0.31137541099027477,UConn,1,ml_random_forest
2011,F4,Kentucky,UConn,4,3,UConn,Final Four,0.5331767649679804,Kentucky,0,ml_random_forest
2011,F4,Butler,VCU,8,11,Butler,Final Four,0.6263596090471797,Butler,1,ml_random_forest
2011,Championship,UConn,Butler,3,8,UConn,Final Four,0.7591482307316939,UConn,1,ml_random_forest
2012,R64,Syracuse,UNC Asheville,1,16,Syracuse,Region_1,0.9131327795861559,Syracuse,1,ml_random_forest
2012,R64,Vanderbilt,Harvard,5,12,Vanderbilt,Region_1,0.45599564442019974,Harvard,0,ml_random_forest
2012,R64,Wisconsin,Montana,4,13,Wisconsin,Region_1,0.8812609708488698,Wisconsin,1,ml_random_forest
2012,R64,Cincinnati,Texas,6,11,Cincinnati,Region_1,0.4320855796631564,Texas,0,ml_random_forest
2012,R64,Florida State,St. Bonaventure,3,14,Florida State,Region_1,0.7139497357252514,Florida State,1,ml_random_forest
2012,R64,Gonzaga,West Virginia,7,10,Gonzaga,Region_1,0.6349393962347762,Gonzaga,1,ml_random_forest
2012,R64,Ohio State,Loyola (MD),2,15,Ohio State,Region_1,0.9111366040227027,Ohio State,1,ml_random_forest
2012,R32,Syracuse,Kansas State,1,8,Syracuse,Region_1,0.761701626198035,Syracuse,1,ml_random_forest
2012,R32,Vanderbilt,Wisconsin,5,4,Wisconsin,Region_1,0.4846487498964138,Wisconsin,1,ml_random_forest
2012,R32,Cincinnati,Florida State,6,3,Cincinnati,Region_1,0.3718511569422398,Florida State,0,ml_random_forest
2012,R32,Gonzaga,Ohio State,7,2,Ohio State,Region_1,0.22376683518154172,Ohio State,1,ml_random_forest
2012,S16,Syracuse,Wisconsin,1,4,Syracuse,Region_1,0.6473511435730372,Syracuse,1,ml_random_forest
2012,S16,Cincinnati,Ohio State,6,2,Ohio State,Region_1,0.2056125957855305,Ohio State,1,ml_random_forest
2012,E8,Syracuse,Ohio State,1,2,Ohio State,Region_1,0.4820830416691953,Ohio State,1,ml_random_forest
2012,R64,UNC,Vermont,1,16,UNC,Region_2,0.9853727265137917,UNC,1,ml_random_forest
2012,R64,Creighton,Alabama,8,9,Creighton,Region_2,0.5781512464384737,Creighton,1,ml_random_forest
2012,R64,Temple,South Florida,5,12,South Florida,Region_2,0.5587144537542609,Temple,0,ml_random_forest
2012,R64,Michigan,Ohio,4,13,Ohio,Region_2,0.6240880632428274,Michigan,0,ml_random_forest
2012,R64,San Diego State,NC State,6,11,NC State,Region_2,0.39247335977699654,NC State,1,ml_random_forest
2012,R64,Georgetown,Belmont,3,14,Georgetown,Region_2,0.5817473911128981,Georgetown,1,ml_random_forest
2012,R64,Kansas,Detroit Mercy,2,15,Kansas,Region_2,0.9766582129840337,Kansas,1,ml_random_forest
2012,R32,UNC,Creighton,1,8,UNC,Region_2,0.7250213335943599,UNC,1,ml_random_forest
2012,R32,South Florida,Ohio,12,13,Ohio,Region_2,0.5863320673827451,South Florida,0,ml_random_forest
2012,R32,NC State,Georgetown,11,3,NC State,Region_2,0.47735351636820694,Georgetown,0,ml_random_forest
2012,R32,Purdue,Kansas,10,2,Kansas,Region_2,0.13696825126155038,Kansas,1,ml_random_forest
2012,S16,UNC,Ohio,1,13,UNC,Region_2,0.6961693423084172,UNC,1,ml_random_forest
2012,S16,NC State,Kansas,11,2,Kansas,Region_2,0.1869247789993841,Kansas,1,ml_random_forest
2012,E8,UNC,Kansas,1,2,Kansas,Region_2,0.344020047229854,Kansas,1,ml_random_forest
2012,R64,Kentucky,Western Kentucky,1,16,Kentucky,Region_3,0.947740019339628,Kentucky,1,ml_random_forest
2012,R64,Iowa State,UConn,8,9,Iowa State,Region_3,0.5129773035272868,Iowa State,1,ml_random_forest
2012,R64,Wichita State,VCU,5,12,VCU,Region_3,0.6265290582123176,Wichita State,0,ml_random_forest
2012,R64,Indiana,New Mexico State,4,13,Indiana,Region_3,0.7415134552053619,Indiana,1,ml_random_forest
2012,R64,Baylor,South Dakota State,3,14,Baylor,Region_3,0.7052632216291997,Baylor,1,ml_random_forest
2012,R64,Notre Dame,Xavier,7,10,Xavier,Region_3,0.5983028719303846,Notre Dame,0,ml_random_forest
2012,R64,Duke,Lehigh,2,15,Lehigh,Region_3,0.8434117012388094,Duke,0,ml_random_forest
2012,R32,Kentucky,Iowa State,1,8,Kentucky,Region_3,0.9213550633776525,Kentucky,1,ml_random_forest
2012,R32,VCU,Indiana,12,4,Indiana,Region_3,0.1576795548891506,Indiana,1,ml_random_forest
2012,R32,Colorado,Baylor,11,3,Baylor,Region_3,0.24705677146646907,Baylor,1,ml_random_forest
2012,R32,Xavier,Lehigh,10,15,Xavier,Region_3,0.6354407278335161,Xavier,1,ml_random_forest
2012,S16,Kentucky,Indiana,1,4,Kentucky,Region_3,0.8225042169372477,Kentucky,1,ml_random_forest
2012,S16,Baylor,Xavier,3,10,Baylor,Region_3,0.7683071143165741,Baylor,1,ml_random_forest
2012,E8,Kentucky,Baylor,1,3,Kentucky,Region_3,0.7143453427501378,Kentucky,1,ml_random_forest
2012,R64,Memphis,Saint Louis,8,9,Saint Louis,Region_4,0.5837068365148292,Memphis,0,ml_random_forest
2012,R64,New Mexico,Long Beach State,5,12,New Mexico,Region_4,0.7148592912723273,New Mexico,1,ml_random_forest
2012,R64,Louisville,Davidson,4,13,Louisville,Region_4,0.6673136486416894,Louisville,1,ml_random_forest
2012,R64,Murray State,Colorado State,6,11,Murray State,Region_4,0.6405848092284123,Murray State,1,ml_random_forest
2012,R64,Florida,Virginia,7,10,Florida,Region_4,0.6098490119718839,Florida,1,ml_random_forest
2012,R64,Missouri,Norfolk State,2,15,Norfolk State,Region_4,0.9849172679540027,Missouri,0,ml_random_forest
2012,R32,Michigan State,Saint Louis,1,9,Michigan State,Region_4,0.6773313933768371,Michigan State,1,ml_random_forest
2012,R32,New Mexico,Louisville,5,4,Louisville,Region_4,0.35073001811448884,Louisville,1,ml_random_forest
2012,R32,Murray State,Marquette,6,3,Marquette,Region_4,0.2513598185693175,Marquette,1,ml_random_forest
2012,R32,Florida,Norfolk State,7,15,Florida,Region_4,0.9248658051470127,Florida,1,ml_random_forest
2012,S16,Michigan State,Louisville,1,4,Louisville,Region_4,0.6047160816245732,Michigan State,0,ml_random_forest
2012,S16,Marquette,Florida,3,7,Florida,Region_4,0.4387691736883779,Florida,1,ml_random_forest
2012,E8,Louisville,Florida,4,7,Louisville,Region_4,0.564904457686599,Louisville,1,ml_random_forest
2012,F4,Ohio State,Kansas,2,2,Kansas,Final Four,0.4516872483504933,Kansas,1,ml_random_forest
2012,F4,Kentucky,Louisville,1,4,Kentucky,Final Four,0.8151390366039957,Kentucky,1,ml_random_forest
2012,Championship,Kansas,Kentucky,2,1,Kentucky,Final Four,0.4109315374439961,Kentucky,1,ml_random_forest
2013,R64,Indiana,James Madison,1,16,Indiana,Region_1,0.9750662881737281,Indiana,1,ml_random_forest
2013,R64,NC State,Temple,8,9,Temple,Region_1,0.7019547694584558,NC State,0,ml_random_forest
2013,R64,Syracuse,Montana,4,13,Syracuse,Region_1,0.9561859800424947,Syracuse,1,ml_random_forest
2013,R64,Butler,Bucknell,6,11,Butler,Region_1,0.5044060193047615,Butler,1,ml_random_forest
2013,R64,Marquette,Davidson,3,14,Marquette,Region_1,0.7043487510567948,Marquette,1,ml_random_forest
2013,R64,Illinois,Colorado,7,10,Illinois,Region_1,0.6477467549480178,Illinois,1,ml_random_forest
2013,R64,Miami (FL),Pacific,2,15,Miami (FL),Region_1,0.8983251114655595,Miami (FL),1,ml_random_forest
2013,R32,Indiana,Temple,1,9,Indiana,Region_1,0.824153387646961,Indiana,1,ml_random_forest
2013,R32,California,Syracuse,12,4,Syracuse,Region_1,0.20685340083034984,Syracuse,1,ml_random_forest
2013,R32,Butler,Marquette,6,3,Marquette,Region_1,0.3445418757305795,Marquette,1,ml_random_forest
2013,R32,Illinois,Miami (FL),7,2,Miami (FL),Region_1,0.3933879912162113,Miami (FL),1,ml_random_forest
2013,S16,Indiana,Syracuse,1,4,Syracuse,Region_1,0.46161018986188385,Syracuse,1,ml_random_forest
2013,S16,Marquette,Miami (FL),3,2,Marquette,Region_1,0.4275054971379706,Miami (FL),0,ml_random_forest
2013,E8,Syracuse,Marquette,4,3,Syracuse,Region_1,0.5214363649647931,Syracuse,1,ml_random_forest
2013,R64,Louisville,North Carolina A&T,1,16,Louisville,Region_2,0.9722058519231996,Louisville,1,ml_random_forest
2013,R64,Colorado State,Missouri,8,9,Colorado State,Region_2,0.4545012664379911,Missouri,0,ml_random_forest
2013,R64,Oklahoma State,Oregon,5,12,Oregon,Region_2,0.582466864331763,Oklahoma State,0,ml_random_forest
2013,R64,Saint Louis,New Mexico State,4,13,Saint Louis,Region_2,0.7828023509150208,Saint Louis,1,ml_random_forest
2013,R64,Michigan State,Valparaiso,3,14,Michigan State,Region_2,0.8190571565967069,Michigan State,1,ml_random_forest
2013,R64,Creighton,Cincinnati,7,10,Creighton,Region_2,0.5280889554783531,Creighton,1,ml_random_forest
2013,R64,Duke,Albany (NY),2,15,Duke,Region_2,0.9646306394783596,Duke,1,ml_random_forest
2013,R32,Louisville,Colorado State,1,8,Louisville,Region_2,0.8866987951978945,Louisville,1,ml_random_forest
2013,R32,Oregon,Saint Louis,12,4,Oregon,Region_2,0.5268495173069785,Oregon,1,ml_random_forest
2013,R32,Memphis,Michigan State,6,3,Michigan State,Region_2,0.40487360921840093,Michigan State,1,ml_random_forest
2013,R32,Creighton,Duke,7,2,Duke,Region_2,0.3289114510695121,Duke,1,ml_random_forest
2013,S16,Louisville,Oregon,1,12,Louisville,Region_2,0.8404294307456333,Louisville,1,ml_random_forest
2013,S16,Michigan State,Duke,3,2,Duke,Region_2,0.43938743609036524,Duke,1,ml_random_forest
2013,E8,Louisville,Duke,1,2,Louisville,Region_2,0.4857442450400261,Duke,0,ml_random_forest
2013,R64,Kansas,Western Kentucky,1,16,Kansas,Region_3,0.9757487475449473,Kansas,1,ml_random_forest
2013,R64,UNC,Villanova,8,9,UNC,Region_3,0.5604503634421762,UNC,1,ml_random_forest
2013,R64,VCU,Akron,5,12,VCU,Region_3,0.7002657492155289,VCU,1,ml_random_forest
2013,R64,Michigan,South Dakota State,4,13,Michigan,Region_3,0.949123377713042,Michigan,1,ml_random_forest
2013,R64,UCLA,Minnesota,6,11,Minnesota,Region_3,0.4034270064161048,Minnesota,1,ml_random_forest
2013,R64,Florida,Northwestern State,3,14,Florida,Region_3,0.9092311817001085,Florida,1,ml_random_forest
2013,R64,San Diego State,Oklahoma,7,10,San Diego State,Region_3,0.46254931058464166,Oklahoma,0,ml_random_forest
2013,R64,Georgetown,Florida Gulf Coast,2,15,Florida Gulf Coast,Region_3,0.7970843151290286,Georgetown,0,ml_random_forest
2013,R32,Kansas,UNC,1,8,Kansas,Region_3,0.6786885332801365,Kansas,1,ml_random_forest
2013,R32,VCU,Michigan,5,4,Michigan,Region_3,0.24989391756960644,Michigan,1,ml_random_forest
2013,R32,Minnesota,Florida,11,3,Florida,Region_3,0.34115409088716186,Florida,1,ml_random_forest
2013,R32,San Diego State,Florida Gulf Coast,7,15,Florida Gulf Coast,Region_3,0.8288698592362187,San Diego State,0,ml_random_forest
2013,S16,Kansas,Michigan,1,4,Michigan,Region_3,0.32735865509227285,Michigan,1,ml_random_forest
2013,S16,Florida,Florida Gulf Coast,3,15,Florida,Region_3,0.8438249801835755,Florida,1,ml_random_forest
2013,E8,Michigan,Florida,4,3,Michigan,Region_3,0.5262904351840153,Michigan,1,ml_random_forest
2013,R64,Gonzaga,Southern,1,16,Gonzaga,Region_4,0.9855072648214531,Gonzaga,1,ml_random_forest
2013,R64,Pitt,Wichita State,8,9,Wichita State,Region_4,0.5248706852074666,Pitt,0,ml_random_forest
2013,R64,Wisconsin,Ole Miss,5,12,Ole Miss,Region_4,0.6445561318969433,Wisconsin,0,ml_random_forest
2013,R64,Kansas State,La Salle,4,13,La Salle,Region_4,0.7137062626714623,Kansas State,0,ml_random_forest
2013,R64,Arizona,Belmont,6,11,Arizona,Region_4,0.662218545538565,Arizona,1,ml_random_forest
2013,R64,New Mexico,Harvard,3,14,Harvard,Region_4,0.8393154594216442,New Mexico,0,ml_random_forest
2013,R64,Notre Dame,Iowa State,7,10,Iowa State,Region_4,0.49582273659842274,Iowa State,1,ml_random_forest
2013,R64,Ohio State,Iona,2,15,Ohio State,Region_4,0.9054309214775814,Ohio State,1,ml_random_forest
2013,R32,Gonzaga,Wichita State,1,9,Wichita State,Region_4,0.7173518945503893,Gonzaga,0,ml_random_forest
2013,R32,Ole Miss,La Salle,12,13,La Salle,Region_4,0.4667998541630103,La Salle,1,ml_random_forest
2013,R32,Arizona,Harvard,6,14,Arizona,Region_4,0.8591830839951007,Arizona,1,ml_random_forest
2013,R32,Iowa State,Ohio State,10,2,Ohio State,Region_4,0.2997140429060647,Ohio State,1,ml_random_forest
2013,S16,Wichita State,La Salle,9,13,Wichita State,Region_4,0.73053716365792,Wichita State,1,ml_random_forest
2013,S16,Arizona,Ohio State,6,2,Ohio State,Region_4,0.4017675924440973,Ohio State,1,ml_random_forest
2013,E8,Wichita State,Ohio State,9,2,Wichita State,Region_4,0.35879005400103714,Ohio State,0,ml_random_forest
2013,F4,Syracuse,Michigan,4,4,Michigan,Final Four,0.37530533697659246,Michigan,1,ml_random_forest
2013,F4,Louisville,Wichita State,1,9,Louisville,Final Four,0.8231165276644713,Louisville,1,ml_random_forest
2013,Championship,Michigan,Louisville,4,1,Louisville,Final Four,0.3977310449252066,Louisville,1,ml_random_forest
2014,R64,Virginia,Coastal Carolina,1,16,Virginia,Region_1,0.9297765022300724,Virginia,1,ml_random_forest
2014,R64,Memphis,George Washington,8,9,Memphis,Region_1,0.6466476065818295,Memphis,1,ml_random_forest
2014,R64,Cincinnati,Harvard,5,12,Harvard,Region_1,0.6434607760241912,Cincinnati,0,ml_random_forest
2014,R64,Michigan State,Delaware,4,13,Michigan State,Region_1,0.9029646617195666,Michigan State,1,ml_random_forest
2014,R64,UNC,Providence,6,11,UNC,Region_1,0.5608192396615042,UNC,1,ml_random_forest
2014,R64,Iowa State,North Carolina Central,3,14,Iowa State,Region_1,0.8319292966665244,Iowa State,1,ml_random_forest
2014,R64,Villanova,Milwaukee,2,15,Villanova,Region_1,0.9585064866752477,Villanova,1,ml_random_forest
2014,R32,Virginia,Memphis,1,8,Virginia,Region_1,0.6694158295370769,Virginia,1,ml_random_forest
2014,R32,Harvard,Michigan State,12,4,Michigan State,Region_1,0.14286938001441474,Michigan State,1,ml_random_forest
2014,R32,UNC,Iowa State,6,3,Iowa State,Region_1,0.3750928790016358,Iowa State,1,ml_random_forest
2014,R32,UConn,Villanova,7,2,UConn,Region_1,0.5728177572311408,UConn,1,ml_random_forest
2014,S16,Virginia,Michigan State,1,4,Michigan State,Region_1,0.3652376698433015,Michigan State,1,ml_random_forest
2014,S16,Iowa State,UConn,3,7,UConn,Region_1,0.5502126014761395,Iowa State,0,ml_random_forest
2014,E8,Michigan State,UConn,4,7,UConn,Region_1,0.5084782503396829,Michigan State,0,ml_random_forest
2014,R64,Wichita State,Cal Poly,1,16,Wichita State,Region_2,0.9412412312280685,Wichita State,1,ml_random_forest
2014,R64,Kentucky,Kansas State,8,9,Kentucky,Region_2,0.7121667733194683,Kentucky,1,ml_random_forest
2014,R64,Saint Louis,NC State,5,12,Saint Louis,Region_2,0.6211750150259233,Saint Louis,1,ml_random_forest
2014,R64,Louisville,Manhattan,4,13,Louisville,Region_2,0.7673814168212851,Louisville,1,ml_random_forest
2014,R64,Duke,Mercer,3,14,Mercer,Region_2,0.8909676270782699,Duke,0,ml_random_forest
